hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,city
City Hotel - Goa,11,2024,May,20,19,1,0,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,52:08.9,Goa
City Hotel - Pune,54,2024,March,10,4,1,3,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.68,0,0,Canceled,53:38.0,Pune
Resort Hotel - Chandigarh,238,2024,March,9,1,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,134.1,0,0,Check-Out,13:52.9,Chandigarh
City Hotel - Ahmedabad,34,2024,March,11,11,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Contract,100.2,0,0,Check-Out,51:15.7,Ahmedabad
City Hotel - Indore,72,2024,February,6,10,1,3,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,68.4,0,1,Canceled,09:44.3,Indore
City Hotel - Indore,69,2024,December,50,9,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,120.0,0,0,Canceled,00:43.0,Indore
City Hotel - Jaipur,16,2024,March,10,5,2,2,2,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,92.85,0,0,Check-Out,33:37.1,Jaipur
City Hotel - Indore,164,2024,October,43,25,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,105.3,0,3,Check-Out,31:36.3,Indore
City Hotel - Hyderabad,53,2024,April,16,21,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,88.4,0,1,Check-Out,13:42.5,Hyderabad
Resort Hotel - Kolkata,54,2024,February,7,13,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,221.0,0,0,Canceled,37:49.6,Kolkata
City Hotel - Chennai,88,2024,May,19,9,2,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,No-Show,12:29.9,Chennai
City Hotel - Indore,28,2024,August,33,16,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,Canceled,31:37.6,Indore
Resort Hotel - Kochi,48,2024,May,19,6,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,196.0,,0,Transient,123.0,0,0,Check-Out,27:26.1,Kochi
City Hotel - Jaipur,4,2024,November,44,2,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,09:13.0,Jaipur
City Hotel - Bhopal,297,2024,November,48,27,1,1,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,236,Transient-Party,32.5,0,0,Check-Out,49:23.3,Bhopal
City Hotel - Bhopal,58,2024,May,21,21,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0,1,Check-Out,28:19.1,Bhopal
City Hotel - Bhopal,28,2024,May,19,7,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.0,0,1,Check-Out,02:36.4,Bhopal
Resort Hotel - Bangalore,141,2024,September,36,4,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,56.82,0,0,Check-Out,17:47.9,Bangalore
City Hotel - Pune,71,2024,September,36,3,1,4,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,115.6,0,0,Canceled,17:04.5,Pune
Resort Hotel - Pune,165,2024,April,15,9,2,5,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,90.1,0,0,Check-Out,44:32.7,Pune
City Hotel - Chandigarh,218,2024,May,22,28,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,122.4,0,1,Canceled,33:45.2,Chandigarh
City Hotel - Pune,192,2024,October,43,25,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,,0,Transient-Party,95.0,0,0,Check-Out,26:42.2,Pune
Resort Hotel - Mumbai,160,2024,July,27,3,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,,0,Transient,99.0,0,1,Check-Out,26:17.9,Mumbai
City Hotel - Mumbai,75,2024,October,43,23,2,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,32:33.7,Mumbai
City Hotel - Chennai,23,2024,January,5,31,0,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,5,No Deposit,9.0,,0,Transient,0.0,0,2,Check-Out,20:30.6,Chennai
Resort Hotel - Kochi,98,2024,September,39,27,0,4,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,76.83,0,0,Check-Out,29:52.8,Kochi
City Hotel - Goa,40,2024,April,17,22,1,4,2,2.0,0,SC,FRA,Online TA,TA/TO,0,0,0,F,G,1,No Deposit,9.0,,0,Contract,150.12,0,2,Check-Out,26:00.4,Goa
City Hotel - Hyderabad,12,2024,June,22,2,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,85.67,0,0,Check-Out,36:28.1,Hyderabad
City Hotel - Indore,309,2024,August,35,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,26:01.4,Indore
City Hotel - Pune,307,2024,January,1,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,22:14.3,Pune
City Hotel - Bhopal,105,2024,July,29,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,56:24.7,Bhopal
City Hotel - Hyderabad,316,2024,July,29,20,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,0,Canceled,05:37.2,Hyderabad
City Hotel - Chandigarh,104,2024,February,5,2,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,Canceled,02:34.8,Chandigarh
City Hotel - Indore,170,2024,August,32,11,1,4,2,1.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,1,Check-Out,56:57.7,Indore
City Hotel - Delhi,129,2024,July,30,22,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,,0,Transient,130.0,0,0,Canceled,52:05.5,Delhi
City Hotel - Delhi,129,2024,February,6,6,0,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,124.2,0,2,Check-Out,41:11.8,Delhi
City Hotel - Hyderabad,9,2024,February,6,5,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,210.0,0,0,Canceled,48:16.7,Hyderabad
City Hotel - Delhi,47,2024,January,4,24,1,1,2,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,112.0,0,1,Check-Out,56:28.1,Delhi
City Hotel - Bangalore,217,2024,April,17,22,7,18,2,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,0,Canceled,09:53.6,Bangalore
City Hotel - Delhi,108,2024,May,22,27,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154.0,,0,Transient,80.0,0,0,Canceled,28:45.8,Delhi
City Hotel - Kochi,16,2024,May,22,28,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,69.35,0,1,Check-Out,05:50.5,Kochi
City Hotel - Bhopal,31,2024,November,46,16,5,10,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,87.41,0,2,No-Show,59:26.2,Bhopal
City Hotel - Lucknow,79,2024,August,32,6,2,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,105.0,0,0,Check-Out,29:49.7,Lucknow
City Hotel - Chennai,145,2024,December,50,10,1,1,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,177.75,0,0,Canceled,12:52.7,Chennai
Resort Hotel - Kochi,222,2024,May,20,13,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,182.75,0,2,Check-Out,05:49.2,Kochi
City Hotel - Lucknow,38,2024,December,52,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,Canceled,10:40.3,Lucknow
City Hotel - Ahmedabad,51,2024,July,27,6,1,3,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,0,Canceled,05:49.5,Ahmedabad
City Hotel - Chandigarh,127,2024,November,46,11,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,97.75,0,0,Canceled,10:33.9,Chandigarh
Resort Hotel - Indore,119,2024,July,28,12,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,137.0,0,0,Check-Out,13:31.8,Indore
City Hotel - Bhopal,426,2024,April,17,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,02:05.2,Bhopal
City Hotel - Hyderabad,56,2024,April,16,16,1,1,2,2.0,0,BB,ITA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,193.0,0,0,Check-Out,19:31.5,Hyderabad
City Hotel - Mumbai,58,2024,July,31,31,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,87.0,,0,Transient-Party,80.0,0,0,Check-Out,32:39.1,Mumbai
Resort Hotel - Goa,283,2024,February,8,19,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,,0,Transient-Party,41.98,0,0,Check-Out,11:05.1,Goa
City Hotel - Chennai,26,2024,July,28,12,2,0,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,121.0,0,2,Check-Out,36:48.8,Chennai
City Hotel - Bangalore,21,2024,April,16,16,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.5,0,0,Canceled,45:56.4,Bangalore
Resort Hotel - Ahmedabad,468,2024,March,11,14,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,249.0,,0,Transient-Party,67.0,0,0,Canceled,57:58.5,Ahmedabad
Resort Hotel - Pune,215,2024,February,8,23,0,3,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96.0,,0,Transient,110.0,0,0,Canceled,45:09.8,Pune
Resort Hotel - Chennai,1,2024,December,51,17,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,36.0,0,1,Check-Out,40:03.1,Chennai
City Hotel - Bhopal,29,2024,June,26,24,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,120.0,0,3,Canceled,03:18.1,Bhopal
Resort Hotel - Kochi,7,2024,June,26,29,4,9,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,112.0,1,2,Check-Out,33:12.2,Kochi
Resort Hotel - Bangalore,292,2024,January,3,17,0,2,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,208.0,,0,Transient-Party,70.0,0,0,Check-Out,59:20.3,Bangalore
Resort Hotel - Pune,1,2024,September,36,4,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,73.15,0,0,Check-Out,13:40.2,Pune
City Hotel - Jaipur,132,2024,February,5,1,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,153.0,0,2,Check-Out,36:42.7,Jaipur
City Hotel - Hyderabad,47,2024,October,42,14,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,96.0,0,1,Check-Out,56:59.6,Hyderabad
Resort Hotel - Chennai,84,2024,March,12,19,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,,0,Transient-Party,55.8,0,1,Check-Out,15:40.0,Chennai
Resort Hotel - Bangalore,22,2024,March,13,25,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,125.0,0,0,Check-Out,47:47.4,Bangalore
City Hotel - Delhi,237,2024,September,39,29,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,89.25,0,0,Check-Out,59:52.6,Delhi
City Hotel - Indore,113,2024,July,27,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,44,Transient,75.0,0,0,Canceled,06:25.2,Indore
City Hotel - Delhi,176,2024,August,35,26,2,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,1,Check-Out,43:16.6,Delhi
Resort Hotel - Pune,0,2024,June,26,27,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,D,D,0,No Deposit,,,0,Transient,68.0,0,1,Check-Out,47:51.9,Pune
Resort Hotel - Chandigarh,1,2024,November,46,14,2,3,3,0.0,0,BB,PRT,Direct,Direct,0,0,1,A,A,0,No Deposit,,,0,Transient,209.0,0,0,Check-Out,09:20.1,Chandigarh
Resort Hotel - Pune,0,2024,January,2,11,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,40.0,0,0,Check-Out,39:00.8,Pune
Resort Hotel - Bangalore,114,2024,December,49,2,1,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,185.0,1,1,Check-Out,04:43.3,Bangalore
City Hotel - Mumbai,58,2024,January,4,23,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.0,0,1,Canceled,14:29.2,Mumbai
City Hotel - Indore,11,2024,December,51,20,0,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,1,Canceled,06:38.6,Indore
City Hotel - Delhi,142,2024,February,8,22,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,E,1,No Deposit,14.0,,0,Transient,150.0,0,2,Check-Out,27:36.1,Delhi
Resort Hotel - Chennai,22,2024,July,27,6,0,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,68.0,,0,Transient-Party,46.0,0,0,Canceled,44:48.6,Chennai
City Hotel - Indore,2,2024,May,19,7,2,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.0,0,1,Check-Out,21:59.2,Indore
City Hotel - Kolkata,3,2024,June,26,29,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,0,Check-Out,27:56.3,Kolkata
Resort Hotel - Lucknow,59,2024,June,26,28,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160.0,0,0,Canceled,37:01.0,Lucknow
City Hotel - Jaipur,190,2024,February,7,12,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.9,0,0,Check-Out,14:27.3,Jaipur
City Hotel - Ahmedabad,137,2024,January,4,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,Canceled,19:14.7,Ahmedabad
City Hotel - Mumbai,88,2024,July,30,27,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.85,0,1,Canceled,13:03.1,Mumbai
Resort Hotel - Ahmedabad,108,2024,February,6,7,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,26.0,,0,Transient,208.28,0,0,Check-Out,48:19.2,Ahmedabad
City Hotel - Indore,123,2024,November,48,30,2,2,2,0.0,1,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,107.95,0,2,Check-Out,34:57.0,Indore
City Hotel - Mumbai,1,2024,May,19,6,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,136.0,0,2,Check-Out,10:11.3,Mumbai
City Hotel - Bhopal,52,2024,June,26,28,2,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,14,Transient-Party,130.0,0,0,Canceled,22:18.8,Bhopal
Resort Hotel - Mumbai,244,2024,July,27,6,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,24,0,A,A,0,No Deposit,96.0,,0,Transient-Party,8.0,0,0,Canceled,15:59.4,Mumbai
Resort Hotel - Bhopal,224,2024,January,2,13,2,5,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60.0,0,1,Canceled,12:03.2,Bhopal
City Hotel - Kochi,220,2024,May,19,7,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,,0,Transient-Party,128.0,0,0,Check-Out,16:27.0,Kochi
Resort Hotel - Delhi,22,2024,March,10,6,0,2,1,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,175.0,,0,Transient,37.6,0,1,Check-Out,25:15.8,Delhi
Resort Hotel - Lucknow,123,2024,November,44,3,2,3,2,0.0,0,BB,SWE,Groups,Corporate,0,0,0,F,F,3,No Deposit,,,0,Transient-Party,95.0,1,0,Check-Out,37:13.1,Lucknow
Resort Hotel - Kochi,47,2024,April,16,16,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,98.0,0,1,Check-Out,02:33.1,Kochi
City Hotel - Bangalore,21,2024,June,26,27,0,2,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,95.48,0,1,Check-Out,48:51.8,Bangalore
City Hotel - Ahmedabad,183,2024,October,41,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,120.0,0,0,Canceled,22:52.4,Ahmedabad
City Hotel - Kochi,1,2024,February,7,13,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,76.0,0,0,Check-Out,38:19.6,Kochi
City Hotel - Chennai,93,2024,December,49,6,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Check-Out,16:09.1,Chennai
City Hotel - Jaipur,443,2024,July,30,27,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,65.0,0,0,Canceled,41:06.0,Jaipur
City Hotel - Kolkata,22,2024,March,11,15,0,3,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,40:49.0,Kolkata
Resort Hotel - Indore,35,2024,May,21,25,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,5,A,D,2,No Deposit,314.0,,0,Group,34.4,0,0,Check-Out,32:51.1,Indore
Resort Hotel - Delhi,73,2024,August,34,23,1,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,47.4,0,1,Canceled,30:39.8,Delhi
Resort Hotel - Goa,43,2024,May,21,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,80.0,0,0,Canceled,19:03.4,Goa
City Hotel - Chennai,15,2024,June,26,27,4,10,1,2.0,0,BB,AGO,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,236.14,0,1,Canceled,15:54.8,Chennai
City Hotel - Goa,35,2024,June,26,29,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,135.9,0,1,Check-Out,20:46.1,Goa
City Hotel - Kolkata,350,2024,June,26,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,Canceled,17:52.1,Kolkata
City Hotel - Bhopal,118,2024,August,31,1,1,1,1,0.0,0,BB,DEU,Offline TA/TO,Corporate,0,0,0,A,D,1,No Deposit,191.0,,0,Transient-Party,110.0,0,0,Check-Out,35:55.1,Bhopal
City Hotel - Kolkata,163,2024,December,1,30,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,0,Canceled,53:36.1,Kolkata
City Hotel - Delhi,283,2024,August,33,15,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,32:32.2,Delhi
City Hotel - Chandigarh,304,2024,July,28,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,50:52.9,Chandigarh
City Hotel - Kochi,279,2024,October,40,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Canceled,20:34.2,Kochi
City Hotel - Bangalore,41,2024,November,48,27,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,0,Canceled,10:32.3,Bangalore
Resort Hotel - Chennai,0,2024,July,29,20,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,1,D,D,0,No Deposit,314.0,,0,Transient,46.4,0,0,Check-Out,29:59.5,Chennai
City Hotel - Jaipur,133,2024,October,44,28,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.76,0,1,Canceled,30:30.7,Jaipur
City Hotel - Goa,231,2024,August,32,7,2,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,90.95,0,1,Check-Out,37:43.4,Goa
Resort Hotel - Indore,1,2024,August,35,28,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,1,No Deposit,,94.0,0,Transient,27.0,0,0,Check-Out,06:27.9,Indore
City Hotel - Indore,68,2024,April,15,11,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,20.0,,0,Transient-Party,65.0,0,0,Check-Out,55:26.1,Indore
City Hotel - Ahmedabad,156,2024,September,37,15,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,Canceled,58:56.8,Ahmedabad
City Hotel - Chennai,255,2024,August,32,10,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,Non Refund,,51.0,0,Transient-Party,106.0,0,0,Canceled,46:55.9,Chennai
City Hotel - Bangalore,135,2024,March,9,3,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,86.49,0,1,Check-Out,06:15.2,Bangalore
Resort Hotel - Bangalore,279,2024,January,1,6,2,5,2,0.0,0,HB,IRL,Groups,TA/TO,0,1,0,A,A,0,No Deposit,142.0,,0,Transient-Party,63.4,0,0,Canceled,55:02.7,Bangalore
City Hotel - Chandigarh,265,2024,October,40,2,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,83.0,,0,Contract,72.08,0,1,Canceled,04:11.0,Chandigarh
Resort Hotel - Mumbai,41,2024,March,12,20,0,0,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient-Party,0.0,0,0,Check-Out,00:46.7,Mumbai
Resort Hotel - Bangalore,275,2024,November,45,9,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,81.76,0,0,Canceled,38:01.5,Bangalore
City Hotel - Kochi,280,2024,October,43,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,35,Transient,110.0,0,0,Canceled,07:05.9,Kochi
Resort Hotel - Kochi,139,2024,March,11,12,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,115.2,0,0,Canceled,08:27.7,Kochi
Resort Hotel - Kolkata,144,2024,November,47,24,3,6,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Transient,83.7,0,1,Check-Out,58:25.5,Kolkata
City Hotel - Kolkata,179,2024,May,18,3,1,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,85.0,0,0,Check-Out,21:37.9,Kolkata
