lead_time,stays_in_week_nights,adults,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests,arrival_month_num,total_stay_nights,total_guests,adr_per_person,special_req_ratio,has_children,is_long_stay,has_parking,has_deposit,changed_room,arrival_date_month_num,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,city,agent,company
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.75,1.0,1.0,2.0,2.0,67.375,0.5,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,11.0,15.0
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,14.0,15.0
75.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1.0,11.0,9.0,2.0,66.5,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,11.0,22.0,2.0,6.0,5.0,3.0,0.0,0.0,0.0,2.0,7.0,14.0,15.0
178.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,175.5,0.0,10.0,10.0,2.0,87.75,0.0,0.0,1.0,0.0,0.0,0.0,10.0,24.0,4.0,13.0,5.0,3.0,3.0,3.0,0.0,2.0,9.0,9.0,15.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,10.0,1.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,3.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,13.0,15.0
3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6,0.0,6.0,5.0,2.0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,3.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,24.0,0.0,12.0,1.0,1.0,0.0,4.0,0.0,2.0,9.0,14.0,15.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,14.0,15.0
84.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,168.3,2.0,7.0,5.0,3.0,56.1,0.4,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,2.0,6.0,3.0,3.0,3.0,0.0,2.0,9.0,13.0,15.0
151.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,80.0,0.0,10.0,3.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,15.0
47.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,0.0,7.0,3.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,0.0,6.0,4.0,3.0,0.0,4.0,0.0,3.0,3.0,0.0,15.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,7.0,2.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3,0.0,9.0,4.0,2.0,41.65,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,15.0
66.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,0.0,9.0,2.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,2.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,3.0,14.0,15.0
73.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,6.0,14.0,1.0,36.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,6.0,27.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,3.0,15.0
0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,126.0,2.0,4.0,1.0,4.0,31.5,2.0,1.0,0.0,1.0,0.0,1.0,4.0,21.0,0.0,13.0,6.0,3.0,3.0,6.0,0.0,2.0,6.0,4.0,15.0
49.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,86.76,1.0,7.0,3.0,2.0,43.38,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,7.0,4.0,0.0,14.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,14.0,15.0
239.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,5.0,5.0,2.0,49.5,0.2,0.0,0.0,0.0,0.0,0.0,5.0,24.0,0.0,9.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,3.0,15.0
98.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.43,1.0,1.0,6.0,2.0,21.715,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,4.0,15.0
8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,204.33,0.0,9.0,3.0,4.0,51.0825,0.0,1.0,0.0,1.0,0.0,0.0,9.0,19.0,0.0,13.0,6.0,3.0,6.0,6.0,0.0,2.0,4.0,3.0,15.0
113.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,2.0,13.0,4.0,1.0,0.0,0.0,1.0,2.0,6.0,14.0,15.0
165.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,137.34,0.0,9.0,7.0,3.0,45.78,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,2.0,13.0,15.0
189.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,13.0,14.0,15.0
162.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,9.0,3.0,1.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,2.0,7.0,15.0
320.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1.0,11.0,2.0,2.0,57.5,0.5,0.0,0.0,0.0,0.0,0.0,11.0,12.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,3.0,12.0,10.0,15.0
93.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,3.0,2.0,47.5,0.0,0.0,0.0,0.0,1.0,0.0,10.0,14.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,14.0,14.0,15.0
234.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71,0.0,12.0,7.0,2.0,34.855,0.0,0.0,1.0,0.0,0.0,0.0,12.0,17.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,15.0
25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,11.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,14.0,15.0
68.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,0.0,12.0,2.0,2.0,37.5,0.0,0.0,0.0,0.0,1.0,0.0,12.0,9.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,9.0,8.0,15.0
59.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,71.18,1.0,5.0,8.0,2.0,35.59,0.125,0.0,1.0,1.0,0.0,1.0,5.0,16.0,0.0,5.0,6.0,3.0,3.0,5.0,0.0,2.0,1.0,3.0,15.0
24.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,0.0,8.0,3.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,15.0
17.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,1.0,9.0,3.0,2.0,74.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0,6.0,3.0,0.0,3.0,0.0,2.0,1.0,13.0,15.0
97.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8,1.0,2.0,5.0,2.0,28.9,0.2,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,8.0,6.0,3.0,4.0,4.0,0.0,2.0,12.0,3.0,15.0
10.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,153.0,2.0,7.0,3.0,4.0,38.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,13.0,6.0,3.0,5.0,5.0,0.0,0.0,3.0,13.0,15.0
14.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,5.0,2.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,6.0,3.0,3.0,3.0,0.0,2.0,0.0,13.0,15.0
475.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,3.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,13.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,13.0,0.0,15.0
5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,3.0,1.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,26.0,0.0,6.0,6.0,3.0,0.0,1.0,0.0,2.0,11.0,14.0,15.0
58.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,1.0,2.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,15.0
73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,2.0,1.0,2.0,1.0,117.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,13.0,15.0
288.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,110.7,0.0,3.0,4.0,2.0,55.35,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,3.0,7.0,3.0,15.0
10.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,1.0,1.0,5.0,2.0,45.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,4.0,1.0,2.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
105.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2.0,7.0,3.0,1.0,144.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,14.0,6.0,3.0,3.0,3.0,0.0,2.0,10.0,13.0,15.0
6.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,12.0,10.0,15.0
65.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,5.0,3.0,1.0,74.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,15.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,5.0,1.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,13.0,3.0,1.0,5.0,5.0,0.0,2.0,1.0,14.0,15.0
99.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25,0.0,11.0,4.0,2.0,41.625,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
130.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28,2.0,2.0,2.0,2.0,35.64,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,3.0,13.0,15.0
7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,9.0,3.0,2.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
86.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.95,3.0,10.0,4.0,2.0,45.475,0.75,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,4.0,5.0,3.0,3.0,3.0,0.0,2.0,1.0,7.0,15.0
293.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,0.0,7.0,0.0,15.0
32.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,2.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,6.0,14.0,15.0
200.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,213.6,0.0,11.0,3.0,4.0,53.4,0.0,1.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,3.0,6.0,3.0,5.0,5.0,0.0,2.0,2.0,13.0,15.0
18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,10.0,1.0,2.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,0.0,5.0,6.0,3.0,4.0,4.0,0.0,2.0,4.0,3.0,15.0
142.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,9.0,5.0,2.0,51.5,0.0,0.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,12.0,4.0,3.0,0.0,0.0,1.0,2.0,6.0,8.0,15.0
181.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,10.0,3.0,2.0,18.5,0.0,0.0,0.0,0.0,1.0,0.0,10.0,19.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,4.0,14.0,15.0
19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,2.0,1.0,1.0,68.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,13.0,2.0,0.0,0.0,3.0,0.0,2.0,4.0,14.0,12.0
86.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,7.0,2.0,2.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,5.0,3.0,0.0,0.0,0.0,3.0,7.0,14.0,15.0
13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,6.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,7.0,5.0,3.0,0.0,0.0,0.0,2.0,13.0,6.0,15.0
277.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.14,1.0,5.0,7.0,2.0,44.57,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,5.0,9.0,2.0,12.0,5.0,3.0,0.0,0.0,0.0,3.0,9.0,14.0,15.0
306.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,157.7,0.0,9.0,12.0,2.0,78.85,0.0,0.0,1.0,0.0,0.0,0.0,9.0,22.0,4.0,8.0,5.0,3.0,4.0,4.0,0.0,2.0,7.0,9.0,15.0
207.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,161.67,0.0,8.0,3.0,2.0,80.835,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,7.0,5.0,3.0,0.0,0.0,0.0,2.0,3.0,14.0,15.0
31.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,9.0,14.0,2.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,9.0,20.0,0.0,4.0,5.0,3.0,3.0,3.0,0.0,2.0,5.0,14.0,15.0
9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1.0,9.0,1.0,2.0,79.5,1.0,0.0,0.0,1.0,0.0,1.0,9.0,23.0,0.0,10.0,6.0,3.0,0.0,3.0,0.0,2.0,8.0,3.0,15.0
257.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5,0.0,7.0,2.0,2.0,50.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,12.0,10.0,15.0
123.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,12.0,2.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,13.0,15.0
253.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,2.0,10.0,7.0,2.0,44.55,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,10.0,1.0,3.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,15.0
5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43,1.0,3.0,7.0,2.0,29.215,0.1428571428571428,0.0,1.0,1.0,0.0,1.0,3.0,19.0,0.0,11.0,6.0,3.0,0.0,8.0,0.0,2.0,4.0,3.0,15.0
100.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,12.0,1.0,2.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,5.0,2.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,5.0,10.0,15.0
142.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,6.0,2.0,2.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,13.0,15.0
10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,7.0,1.0,2.0,42.5,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,1.0,2.0,10.0,15.0
17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.08,1.0,1.0,3.0,2.0,48.04,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,6.0,6.0,3.0,1.0,1.0,0.0,2.0,12.0,13.0,15.0
208.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,114.4,0.0,1.0,2.0,2.0,57.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,5.0,4.0,3.0,0.0,0.0,0.0,3.0,12.0,10.0,15.0
60.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,2.0,4.0,4.0,70.25,0.0,1.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,12.0,6.0,3.0,6.0,6.0,0.0,2.0,8.0,3.0,15.0
100.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,10.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,6.0,4.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,15.0
112.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,224.67,0.0,2.0,3.0,2.0,112.335,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,4.0,13.0,4.0,1.0,0.0,0.0,0.0,3.0,9.0,14.0,15.0
49.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,24.0,2.0,13.0,6.0,3.0,5.0,5.0,0.0,2.0,9.0,14.0,15.0
205.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,12.0,3.0,2.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,5.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,5.0,8.0,15.0
131.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45,1.0,1.0,4.0,2.0,49.725,0.25,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,12.0,15.0
149.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,137.7,0.0,9.0,3.0,3.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,4.0,13.0,15.0
167.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75,0.0,12.0,4.0,2.0,40.375,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,11.0,1.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,2.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,2.0,14.0,15.0
3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1.0,3.0,1.0,2.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,14.0,3.0,1.0,3.0,3.0,0.0,2.0,6.0,1.0,15.0
8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9,0.0,9.0,1.0,1.0,54.9,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,15.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,6.0,1.0,2.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
395.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.67,2.0,6.0,3.0,2.0,56.335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,12.0,5.0,3.0,0.0,0.0,0.0,3.0,8.0,14.0,15.0
5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84.6,0.0,10.0,1.0,1.0,84.6,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,0.0,8.0,3.0,1.0,3.0,3.0,0.0,2.0,11.0,5.0,15.0
339.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,150.0,46.36,0.0,10.0,7.0,1.0,46.36,0.0,0.0,1.0,0.0,1.0,0.0,10.0,18.0,0.0,8.0,4.0,1.0,0.0,0.0,2.0,3.0,3.0,14.0,15.0
42.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,7.0,3.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,13.0,5.0,15.0
74.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1.0,7.0,3.0,2.0,58.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,15.0
2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,143.22,2.0,6.0,4.0,3.0,47.74,0.5,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,6.0,3.0,5.0,5.0,0.0,2.0,6.0,11.0,15.0
138.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15,0.0,8.0,7.0,2.0,33.075,0.0,0.0,1.0,1.0,0.0,0.0,8.0,17.0,0.0,4.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,14.0,15.0
241.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.63,0.0,2.0,5.0,2.0,56.315,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,8.0,5.0,3.0,4.0,4.0,0.0,0.0,8.0,9.0,15.0
305.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,7.0,3.0,2.0,44.5,0.0,0.0,0.0,0.0,1.0,0.0,7.0,9.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,9.0,14.0,15.0
102.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,6.0,4.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,14.0,15.0
45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,6.0,1.0,1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,14.0,4.0,3.0,0.0,0.0,0.0,3.0,8.0,2.0,15.0
247.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,8.0,3.0,2.0,49.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,13.0,15.0
273.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,10.0,2.0,2.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,9.0,10.0,15.0
60.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76,1.0,1.0,5.0,3.0,13.92,0.2,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,13.0,5.0,3.0,0.0,1.0,0.0,2.0,3.0,14.0,15.0
80.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2,1.0,6.0,7.0,2.0,39.1,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,6.0,29.0,2.0,9.0,5.0,3.0,3.0,3.0,0.0,2.0,14.0,14.0,15.0
